,Districs,prediction,test_Score
0,1,0.0,-0.433852917665867
1,3,0.14091993543265743,-0.02929348878509397
2,6,0.0,1.0
3,7,59.17769321928674,0.8016914392047797
4,8,0.0,-0.02941176470588225
5,9,0.0,0.0067787828377268156
6,10,0.1397402663129672,-0.01578595590806886
7,11,0.0,0.2965730105876978
8,13,0.5,-0.6432525381569623
9,14,0.15029953723724634,0.5035878744034009
10,15,0.0,-0.10956423455237552
11,16,0.43301534702630706,-0.09133337497943206
12,17,10.52971591781506,0.5549221251447827
13,18,1.4319464792150298,0.022005520580237303
14,19,0.13415075426621922,0.17214897512513705
15,20,0.41942723182753927,0.006685028577865237
16,21,0.0,0.03717999619820278
17,22,0.14861269825391268,0.38271306437105324
18,23,0.0,-0.00719424460431628
19,24,1.4100099576298049,0.4119014674439575
20,25,31.81830477833398,0.8300363093228825
21,26,0.14180489279903533,0.6103106803341779
22,28,0.5702417228376048,-0.002556186392146387
23,29,0.2830564662792223,0.25776573296277294
24,31,0.1479903973302314,-0.08154113821223487
25,32,0.0,0.16553453929567652
26,33,14.871354192161935,0.8893221758772094
27,34,0.0,0.19558367864501158
28,35,0.7409004853698631,0.34109336114578115
29,36,0.8497154156111439,0.7480474117947092
30,37,3.869121009806177,0.40282735420915233
31,38,0.0,-0.1751075117688108
32,39,0.14073654568454966,0.44886462476561617
33,40,6.802272206763779,0.6247037825732189
34,41,42.51994539714628,0.8719812190557026
35,42,24.280966826336797,0.8435132196201761
36,43,4.45549699519248,0.8242845790435744
37,46,0.0,1.0
38,47,0.2821931530033575,-0.01411567917418499
39,48,0.5,-1.062206655476671
40,49,14.522590209173048,0.7452267575554161
41,50,0.0,-0.23993558776167467
42,51,0.27664903143215774,0.2950989622818839
43,52,3.5752613959937833,0.6985620701820081
44,53,0.0,-0.17206027890408926
45,54,0.2834772480034586,0.0571397232393498
46,55,1.001017709360632,0.25316185330190943
47,56,1.2662052907953665,0.11580285853166328
48,57,0.0,-0.11969736312509638
49,58,0.0,-0.4389792425382133
50,59,0.0,-0.0594654528478058
51,60,0.42889147345017736,0.006485109630323893
52,61,12.26694338873425,0.6135259699808047
53,62,1.2325567811207676,0.4856952680241213
54,63,0.14316039742608622,-0.039688820319548235
55,64,0.0,-0.46990572425387356
56,65,28.621894767251238,0.8705853528753345
57,66,17.965503754615305,0.8426215672777382
58,67,0.0,0.008540166979319253
59,68,0.0,-0.006318613173135423
60,69,2.0195885123156145,0.3201977385409509
61,70,0.4274931600723596,-0.04091951969040242
62,71,0.5874540642614562,0.43129428101024425
63,72,0.40388338562900267,0.2905968458299807
64,73,0.0,-0.042346199141204854
65,74,29.38487431854235,0.9259037668286723
66,75,37.128800190162856,0.9478757702410547
67,76,1.303896425963078,0.5965854037819941
68,77,0.15641235632414957,0.2483672644789562
69,78,0.7131736129648778,0.11812908827653612
70,79,0.0,-0.1590579710144926
71,80,5.086869238257342,0.7484789940480137
72,81,0.1445168690646193,0.07859092528725109
73,82,57.14424952738747,0.8517436349336717
74,83,8.620276071168512,0.501825032216325
75,85,0.4268675197494043,0.03301337304979768
76,86,0.0,-0.14729870477896845
77,87,0.0,-0.11910471622701801
78,88,0.0,-0.01449275362318847
79,89,2.132282556429003,0.36788244063882936
80,90,0.0,-0.11098458707154335
81,91,0.0,0.5338719648209715
82,92,9.59810844873654,0.5871780253192667
83,93,0.0,-0.21308825523895658
84,94,0.42685502585614915,-0.1647398556951396
85,95,54.27809490692174,0.7938963748928147
86,96,0.0,-0.07164632644374747
87,97,26.563047739165725,0.9250983142536112
88,98,0.1458438844275952,-0.11722927973529074
89,99,0.0,-0.00719424460431628
90,100,0.0,-0.03269638247722084
91,101,0.11978243827074594,-0.1122386058900815
92,102,0.2926011420904224,0.03894337033902984
93,106,6.71578171341902,0.5258284413941827
94,107,0.0,-0.1188923395445134
95,108,0.0,0.35109908899422204
96,109,0.0,1.0
97,111,0.0,-0.05056245247158131
98,112,17.760592054472205,0.8426296997712509
99,113,0.0,-0.09741102229741672
100,114,0.0,-0.07376283846872078
101,115,0.0,-1.6734326824254881
102,116,10.712835138084015,0.7316792651992006
103,117,0.0,-0.19874713938900634
104,118,0.0,0.0
105,119,0.27069478194980423,0.11145316800634808
106,120,0.2893153973928752,-0.04117675349515992
107,121,0.15169924854328345,0.45928295571817146
108,122,0.0,-0.08160731591075532
109,123,0.4330042861671647,0.39700318605894847
110,124,0.0,0.02349762209601991
111,125,0.0,1.0
112,126,0.9936183952757454,0.0013835035002126572
113,127,1.9776909616750127,0.20012965876965216
114,128,0.1409354852008525,-0.12917358859883477
115,129,32.417474518506566,0.5892078237333572
116,130,28.60944822062255,0.7642777176270011
117,131,0.0,0.07783486118496741
118,132,0.26423869704125735,-0.10727595705780411
119,133,0.46385763542519115,0.10137872039558848
120,134,12.438211844976408,0.6169016523056297
121,135,0.1420819610191512,0.009191512188254647
122,136,0.7241205313544794,-0.018161648488268067
123,137,0.0,1.0
124,138,0.14102840187911395,-0.2489698934608431
125,139,0.0,0.07894859722216385
126,140,0.0,-0.5092854425331348
127,141,0.0,0.016080312722103862
128,142,0.0,0.07846715328467135
129,143,0.0,-0.08859198355601205
130,144,0.0,-0.014492753623188248
131,145,9.768945698097557,0.7146385117093499
132,146,5.659987541709742,0.3279960749060338
133,147,0.15034850901072339,0.13129758202174957
134,148,0.0,1.0
135,149,1.612092259055059,0.2216041337951976
136,150,0.27898747473448043,0.04270963642073866
137,151,0.0,-0.014492753623188248
138,152,5.0383793505366965,0.6351826612478062
139,153,0.0,0.027910078977736563
140,154,0.0,-0.44219197205899285
141,155,0.28968268803868086,0.43272606690469245
142,156,0.0,-0.007194244604316058
143,157,0.42990921654907804,-0.15908121704803557
144,158,0.0,1.0
145,159,2.2804131443823885,0.3741807162656947
146,160,0.0,0.06540112808312915
147,161,0.0,-0.4883075332265592
